seniority,income,assets,time,amount,monthly_payment,job,home,records,status
1.4698001181697613,-0.22547453998101444,0.056662776539926706,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,0
-0.8548173113298224,-0.21395167699049836,0.14342979173172912,0.1065451583089126,0.12873058159214862,-0.07940069561821776,partime,owner,no,0
-0.8548173113298224,-0.4328860738103037,-0.4639393146108877,0.9254444423605044,-0.608899275438339,-0.6864243480510643,partime,rent,no,1
-0.7324690255666864,-0.7209576485732054,-0.4639393146108877,-0.7123541257426792,-1.873407601776318,-1.1716937362243476,partime,rent,no,1
0.3686655463015375,-0.46745466278185194,-0.2904052842272829,-0.7123541257426792,-1.6626562140533214,-1.010325644358802,fixed,private,no,1
-0.4877724540404144,-0.156337362037918,-0.20363826903548052,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,owner,no,1
0.8580586893540815,1.3301119637386551,-0.11687125384367811,-0.7123541257426792,-1.399216979399576,-0.8075960560223043,fixed,owner,yes,1
-0.4877724540404144,0.3506686095447891,0.1000462841358279,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,owner,no,0
-0.9771655970929584,-0.5711604296964966,-0.4639393146108877,-1.531253409794271,-1.2938412855380776,-0.3829125218346411,fixed,rent,yes,1
-0.4877724540404144,-1.4929894689377823,0.7074153904784447,0.9254444423605044,1.8147416833761203,0.43033605666464275,freelance,owner,no,1
0.8580586893540815,-0.11024591007585373,1.2714009892251603,-1.940703051820067,0.23410627545364684,2.307332417642216,freelance,rent,no,0
-0.3654241682772784,-0.11024591007585373,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,no,0
0.49101383206467347,-0.24852026596204657,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,partime,other,no,0
-0.9771655970929584,-1.0666435382886876,-0.24702177663138172,-2.3501526938458626,-1.9366330180932168,-0.8320634201318816,partime,parents,no,1
0.49101383206467347,-0.34070316988617516,0.3169638221153339,0.1065451583089126,0.33948196931514507,0.04177101235302213,freelance,private,no,0
0.2463172605384015,1.3531576897196873,-0.4639393146108877,0.1065451583089126,0.9717361324841345,0.40586869255506536,freelance,rent,yes,1
-0.7324690255666864,-1.2049178941748804,-0.24702177663138172,-1.531253409794271,-1.3465291324688267,-0.443498375820261,others,owner,no,0
2.6932829758011216,-0.5596375667059805,1.184633974033358,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,freelance,ignore,no,0
1.4698001181697613,0.2354399796396284,0.013279268944025504,0.9254444423605044,0.760984744761138,-0.055515887796963925,freelance,owner,no,0
-0.3654241682772784,-0.1678602250284341,0.4037308373071363,-1.531253409794271,-1.5045926732610742,-0.6258384940654445,freelance,parents,no,0
0.6133621178278095,-0.36374889586720727,-0.4639393146108877,0.1065451583089126,-0.1873964999923461,-0.26174081386340114,fixed,other,no,1
-0.4877724540404144,0.500465828421498,-0.4639393146108877,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,parents,no,0
1.2251035466434894,-0.006540143161209094,-0.20363826903548052,0.1065451583089126,-0.5456738591214401,-0.4679657399298384,fixed,owner,yes,0
-0.8548173113298224,-0.6057290186680447,-0.11687125384367811,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,private,yes,1
-0.7324690255666864,0.3967600615068534,-0.4639393146108877,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,parents,no,0
-0.9771655970929584,-0.11024591007585373,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,rent,no,0
0.49101383206467347,1.307066237757623,0.2735803145194327,0.9254444423605044,1.709365989514622,0.38140132844548796,fixed,private,no,0
-0.7324690255666864,-0.6748661966111412,-0.1602547614395793,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,parents,no,0
0.7357104035909454,-0.34070316988617516,-0.4639393146108877,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,parents,yes,0
-0.7324690255666864,-0.34070316988617516,-0.4639393146108877,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,rent,no,1
-0.12072759675100646,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,rent,no,1
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,1.0771118263456327,0.09012318428385337,fixed,rent,no,0
-0.8548173113298224,-0.156337362037918,-0.11687125384367811,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,owner,no,0
-0.9771655970929584,-0.5942061556775287,-0.1602547614395793,0.9254444423605044,0.4448576631766433,-0.20115495987778123,others,owner,no,1
-0.9771655970929584,-0.9168463194119787,-0.4639393146108877,-1.940703051820067,-1.3465291324688267,-0.12017963580084677,partime,other,yes,1
0.001620689012129526,1.0305175259852373,0.2735803145194327,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,no,0
1.1027552608803535,1.791026483359298,1.444935019608765,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,freelance,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,other,yes,1
-0.8548173113298224,-0.6287747446490769,-0.4639393146108877,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,partime,parents,no,1
-0.6101207398035504,-0.11024591007585373,0.06533947805910695,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,owner,no,1
-0.8548173113298224,2.3671696328851013,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,partime,parents,yes,1
-0.12072759675100646,0.7770145401938837,-0.4639393146108877,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,parents,no,1
-0.9771655970929584,-0.04110873213275731,-0.220991672073841,0.1065451583089126,0.27625655299824614,0.005652522476979382,fixed,owner,no,0
-0.7324690255666864,-0.29461171792411084,-0.4639393146108877,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,fixed,rent,no,0
-0.7324690255666864,-0.09872304708533766,-0.0734877462477769,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,owner,no,0
-0.7324690255666864,-0.14481449904740193,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,no,0
0.9804069751172174,0.5235115544025302,1.4015515120128639,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,owner,no,0
0.6133621178278095,0.7078773622507873,0.2301968069235315,0.1065451583089126,0.760984744761138,0.2846969845838255,fixed,owner,no,0
0.7357104035909454,-0.26004312895256265,0.056662776539926706,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,owner,no,0
0.2463172605384015,1.1918376078524622,0.8375659132661484,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,yes,0
-0.7324690255666864,0.10868848674395161,-0.2904052842272829,0.1065451583089126,-1.2200782998350288,-0.8565307842414589,fixed,owner,no,0
1.9591932612223055,-0.2830888549335948,-0.4639393146108877,-0.7123541257426792,-0.8723385100920846,-0.40330199192595556,fixed,other,no,0
-0.6101207398035504,-0.36374889586720727,-0.1602547614395793,0.9254444423605044,0.6556090508996398,-0.10386805972779517,fixed,owner,no,1
-0.6101207398035504,-0.34070316988617516,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,rent,no,0
-0.8548173113298224,2.4823982627902623,1.0978669588415555,-0.7123541257426792,2.025493071099117,1.8220630294689328,fixed,owner,no,0
-0.7324690255666864,0.41980578748788555,0.056662776539926706,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,private,yes,1
0.7357104035909454,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,freelance,owner,no,1
-0.7324690255666864,-0.8592320044593983,-0.11687125384367811,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,owner,no,1
1.2251035466434894,-0.018063006151725163,-0.4639393146108877,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,rent,no,0
1.4698001181697613,0.6041715953361426,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,other,no,0
1.2251035466434894,-0.2024288139999823,-0.0734877462477769,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,freelance,owner,no,0
2.6932829758011216,1.963869428217039,0.5772648676907411,0.1065451583089126,1.3932389079301275,0.6487946647858687,freelance,other,no,0
-0.8548173113298224,-1.4929894689377823,8.212762204569353,-0.7123541257426792,0.9717361324841345,1.012892344987912,freelance,owner,yes,1
-0.9771655970929584,0.6272173213171748,-0.1602547614395793,0.9254444423605044,1.0771118263456327,0.09012318428385337,fixed,owner,yes,1
-0.7324690255666864,-0.801617689506818,-0.4639393146108877,-0.7123541257426792,-1.2411534386073284,-0.6864243480510643,fixed,parents,no,0
-0.6101207398035504,-0.22547453998101444,-0.20363826903548052,0.1065451583089126,0.4870079407212426,0.12682423044821947,fixed,owner,no,0
-0.8548173113298224,0.10868848674395161,-0.11687125384367811,-0.7123541257426792,-1.399216979399576,-0.8075960560223043,partime,owner,no,0
-0.3654241682772784,-0.5020232517534001,-0.24702177663138172,-2.3501526938458626,-0.08202080613084786,3.4398218421426514,fixed,owner,no,1
-0.6101207398035504,0.2354399796396284,-0.030104238651875698,0.9254444423605044,-0.3981478877153426,-0.5891374479010784,fixed,owner,no,1
-0.7324690255666864,-0.8361862784783662,0.2301968069235315,0.9254444423605044,0.33948196931514507,-0.24950713180861248,others,rent,yes,1
2.0815415469854415,-0.7785719635257858,0.5772648676907411,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,owner,no,0
1.4698001181697613,0.9383346220611087,-0.4639393146108877,0.9254444423605044,0.9190482855533854,0.017303648243444724,fixed,rent,no,0
-0.7324690255666864,-0.3291803068956591,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,rent,no,0
2.0815415469854415,0.811583129165432,-0.20363826903548052,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,owner,no,0
-0.9771655970929584,-0.801617689506818,-0.4639393146108877,-1.940703051820067,-0.608899275438339,1.012892344987912,fixed,private,no,0
0.3686655463015375,0.12021134973446769,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,rent,no,1
0.3686655463015375,0.7885374031843998,-0.0734877462477769,0.1065451583089126,1.2878632140686292,0.5882088108002488,fixed,owner,yes,1
-0.9771655970929584,0.2930542945922087,-0.4639393146108877,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,rent,no,0
1.1027552608803535,0.5926487323456265,-0.4639393146108877,0.1065451583089126,0.02335488773065037,-0.1399865496038379,fixed,rent,no,0
-0.12072759675100646,0.09716562375343554,-0.11687125384367811,0.9254444423605044,0.760984744761138,-0.055515887796963925,freelance,owner,no,0
-0.24307588251414244,0.6156944583266587,-0.4639393146108877,-0.7123541257426792,-0.1873964999923461,0.12274633642995658,fixed,rent,no,0
-0.7324690255666864,-1.4929894689377823,-0.030104238651875698,-1.531253409794271,-0.7564252468444366,0.23576225636467066,freelance,owner,no,0
3.9167658334324815,0.004982719829306977,0.8375659132661484,-1.531253409794271,-1.6626562140533214,-0.8075960560223043,freelance,owner,no,0
-0.7324690255666864,-0.8361862784783662,-0.4639393146108877,0.1065451583089126,0.402707385632044,0.07788950222906488,partime,rent,no,0
0.49101383206467347,-0.5250689777344323,-0.030104238651875698,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.6101207398035504,-0.801617689506818,1.184633974033358,-0.7123541257426792,-0.55621142850759,-0.16037601969515222,fixed,parents,no,0
-0.4877724540404144,-0.7555262375447537,-0.4639393146108877,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,parents,no,0
0.49101383206467347,-0.052631595123273374,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,yes,0
-0.9771655970929584,3.0124499603540014,0.1000462841358279,0.1065451583089126,2.025493071099117,1.012892344987912,others,owner,yes,1
0.7357104035909454,-0.24852026596204657,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,rent,no,1
-0.7324690255666864,0.25848570562066053,-0.1602547614395793,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,private,no,0
-0.7324690255666864,0.5235115544025302,-0.4639393146108877,-1.531253409794271,-0.08202080613084786,1.012892344987912,fixed,parents,no,1
0.2463172605384015,-1.4929894689377823,6.4774219007333045,0.1065451583089126,1.603990295653124,0.7699663727571087,freelance,owner,no,1
-0.9771655970929584,-0.45593179979133586,-0.3337887918231841,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,partime,owner,no,0
2.0815415469854415,-0.17938308801895014,0.013279268944025504,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,yes,0
-0.24307588251414244,1.0420403889757532,0.8375659132661484,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
-0.9771655970929584,-0.640297607639593,-0.030104238651875698,0.9254444423605044,1.0771118263456327,0.09012318428385337,partime,owner,no,1
0.8580586893540815,-0.34070316988617516,1.878770095567777,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,owner,no,0
0.49101383206467347,-0.22547453998101444,0.5338813600948399,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,yes,0
-0.9771655970929584,3.577070246889289,-0.4639393146108877,-0.7123541257426792,-1.030402050884332,-0.5244736998971956,fixed,parents,no,0
-0.7324690255666864,0.500465828421498,-0.0734877462477769,0.1065451583089126,-1.5572805201918232,-1.0505220282531076,fixed,owner,no,0
0.12396897477526551,0.37371433552582123,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
-0.7324690255666864,0.5235115544025302,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,parents,no,0
-0.6101207398035504,-0.24852026596204657,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,parents,no,0
-0.3654241682772784,0.17782566468704805,0.056662776539926706,0.1065451583089126,-0.45083573464609167,-0.413205448827451,freelance,owner,no,0
0.49101383206467347,-0.5711604296964966,0.4037308373071363,0.1065451583089126,1.182487520207131,0.5270404005263053,fixed,owner,no,0
0.12396897477526551,-0.2830888549335948,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,rent,no,0
0.2463172605384015,0.811583129165432,0.14342979173172912,-0.7123541257426792,0.12873058159214862,0.3656723086607597,freelance,owner,yes,1
2.5709346900379852,0.5235115544025302,-0.24702177663138172,0.9254444423605044,0.30997677503392557,-0.2629059264400477,partime,owner,no,1
2.9379795473273935,0.3161000205732409,-0.030104238651875698,0.9254444423605044,2.025493071099117,0.5270404005263053,fixed,owner,no,0
0.2463172605384015,-0.5711604296964966,-0.0734877462477769,-2.3501526938458626,-1.5572805201918232,0.04177101235302213,fixed,owner,no,0
2.6932829758011216,0.12021134973446769,0.2301968069235315,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,owner,no,0
1.5921484039328972,0.5811258693551106,-0.4639393146108877,-0.7123541257426792,-0.3981478877153426,-0.03920431172391232,fixed,rent,yes,0
-0.8548173113298224,-0.23699740297153052,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,no,0
0.3686655463015375,-0.11024591007585373,-0.20363826903548052,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,private,no,1
0.49101383206467347,0.40828292449736947,-0.030104238651875698,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,yes,0
1.1027552608803535,0.3161000205732409,0.2301968069235315,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,ignore,no,0
0.7357104035909454,0.2354399796396284,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,owner,yes,0
-0.9771655970929584,0.811583129165432,-0.030104238651875698,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,fixed,parents,no,0
-0.9771655970929584,0.0741198977724034,-0.030104238651875698,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,partime,owner,no,1
0.7357104035909454,0.7885374031843998,-0.3771722994190853,-1.531253409794271,-1.2411534386073284,-0.3223266678490211,partime,private,no,0
-0.12072759675100646,-0.4328860738103037,-0.4639393146108877,0.9254444423605044,1.2204227699972703,0.1565346011527061,fixed,parents,no,1
-0.12072759675100646,-0.3061345809146269,-0.11687125384367811,-0.7123541257426792,-1.5045926732610742,-0.8885713800992388,fixed,owner,no,0
-0.9771655970929584,-1.0320749493171393,-0.0734877462477769,0.9254444423605044,-0.5035235815768409,-0.638072176120233,partime,owner,no,1
-0.8548173113298224,0.004982719829306977,-0.06047269396900654,0.9254444423605044,2.025493071099117,0.5270404005263053,freelance,private,no,0
0.49101383206467347,0.004982719829306977,-0.030104238651875698,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,owner,no,0
3.9167658334324815,1.3877262786912354,4.308246520938244,-1.531253409794271,-0.08202080613084786,1.012892344987912,fixed,owner,no,0
-0.8548173113298224,-0.1678602250284341,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,partime,parents,no,1
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,other,yes,1
-0.9771655970929584,-0.5481147037154644,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,partime,parents,no,1
2.6932829758011216,-0.801617689506818,0.5772648676907411,-2.3501526938458626,0.7082968978303888,5.260310243152867,freelance,owner,no,0
-0.6101207398035504,-0.052631595123273374,0.3169638221153339,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,owner,no,0
0.12396897477526551,-0.1678602250284341,-0.4639393146108877,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,rent,no,1
-0.9771655970929584,-0.45593179979133586,-0.11687125384367811,0.9254444423605044,2.025493071099117,0.5270404005263053,partime,owner,no,1
-0.8548173113298224,-0.22547453998101444,-0.4639393146108877,-0.7123541257426792,-0.8196506631613355,-0.3625230517433268,partime,parents,no,1
-0.8548173113298224,-1.4929894689377823,0.056662776539926706,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,private,no,1
-0.24307588251414244,0.12021134973446769,-0.4639393146108877,-0.7123541257426792,-1.030402050884332,-0.5244736998971956,fixed,rent,no,0
-0.12072759675100646,1.2955433747671068,-0.1602547614395793,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,private,no,0
-0.9771655970929584,0.811583129165432,-0.4639393146108877,-0.7123541257426792,0.12873058159214862,0.3656723086607597,fixed,parents,no,1
0.8580586893540815,0.2354399796396284,-0.030104238651875698,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,yes,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,3.5007527851600924,1.2068835889995606,freelance,other,no,1
-0.9771655970929584,-0.5020232517534001,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,parents,no,1
-0.9771655970929584,0.2354399796396284,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,partime,rent,yes,1
-0.9771655970929584,0.2354399796396284,-0.030104238651875698,0.9254444423605044,0.5502333570381416,-0.15222023165862641,partime,ignore,no,1
-0.12072759675100646,-0.8246634154878502,1.9655371107595794,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,parents,no,0
-0.3654241682772784,-0.37527175885772335,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,parents,no,0
1.4698001181697613,0.6387401843076909,-0.030104238651875698,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
-0.8548173113298224,-0.801617689506818,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,partime,rent,yes,1
0.2463172605384015,-0.07567732110430551,0.2301968069235315,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,fixed,owner,no,0
-0.6101207398035504,0.7424459512223355,-0.1602547614395793,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,private,no,0
-0.6101207398035504,0.6963544992602713,-0.030104238651875698,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,owner,yes,0
-0.6101207398035504,0.811583129165432,0.2301968069235315,0.9254444423605044,1.3932389079301275,0.23576225636467066,fixed,owner,yes,1
-0.8548173113298224,0.6733087732792391,0.3169638221153339,-1.531253409794271,-0.7142749692998372,0.2846969845838255,fixed,owner,no,0
0.2463172605384015,0.811583129165432,-0.4639393146108877,0.1065451583089126,-0.12838611142990708,-0.22736999285232828,fixed,rent,no,0
0.8580586893540815,0.6041715953361426,-0.20363826903548052,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,parents,no,0
-0.3654241682772784,-0.11024591007585373,-0.4639393146108877,-0.7123541257426792,-1.0093269121120323,-0.5081621238241439,fixed,rent,no,0
-0.8548173113298224,-0.14481449904740193,-0.11687125384367811,-2.3501526938458626,-1.6099683671225722,-0.07940069561821776,fixed,owner,no,0
-0.8548173113298224,-0.6863890596016573,-0.20363826903548052,0.1065451583089126,0.5502333570381416,0.16294272032426202,freelance,parents,no,1
-0.6101207398035504,0.500465828421498,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
0.12396897477526551,-0.5135461147439162,-0.11687125384367811,0.9254444423605044,0.7188344672165388,-0.0747402453116317,fixed,owner,no,0
1.4698001181697613,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,owner,no,0
0.001620689012129526,-0.45593179979133586,0.056662776539926706,-1.531253409794271,-0.29277219385384434,0.7699663727571087,fixed,owner,no,0
1.2251035466434894,-0.156337362037918,-0.11687125384367811,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,owner,no,0
2.0815415469854415,-0.26004312895256265,-0.11687125384367811,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,no,0
-0.9771655970929584,0.14325707571549984,0.14342979173172912,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,owner,yes,1
-0.8548173113298224,-0.19090595100946622,-0.4639393146108877,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,rent,no,1
0.49101383206467347,0.4313286504784016,-0.20363826903548052,0.9254444423605044,-1.6626562140533214,-1.1716937362243476,fixed,owner,no,0
-0.6101207398035504,-0.0872001840948216,-0.030104238651875698,0.9254444423605044,-0.5035235815768409,-0.638072176120233,partime,owner,yes,0
-0.4877724540404144,-0.22547453998101444,-0.4639393146108877,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,rent,no,0
1.1027552608803535,-0.1678602250284341,-0.11687125384367811,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,owner,no,0
-0.9771655970929584,-0.4098403478292716,0.1868132993276303,0.9254444423605044,0.6556090508996398,-0.10386805972779517,partime,owner,no,0
-0.7324690255666864,-1.4929894689377823,0.49049785249893874,-0.7123541257426792,-1.399216979399576,-0.8075960560223043,freelance,owner,no,1
0.7357104035909454,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,parents,no,0
-0.3654241682772784,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,0.7293720366026886,-0.07007979500504566,fixed,parents,yes,1
1.5921484039328972,0.12021134973446769,-0.20363826903548052,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,private,no,0
-0.6101207398035504,-0.052631595123273374,0.3169638221153339,0.9254444423605044,0.6556090508996398,-0.10386805972779517,fixed,owner,no,0
0.3686655463015375,-0.22547453998101444,-0.11687125384367811,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,yes,0
-0.3654241682772784,0.21239425365859624,-0.20363826903548052,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,owner,yes,1
-0.24307588251414244,0.24696284263014445,3.7008774145956274,-0.7123541257426792,1.2562505059101796,1.231350953109138,fixed,owner,no,1
0.001620689012129526,-0.6172518816585608,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,yes,1
-0.24307588251414244,-0.052631595123273374,-0.4639393146108877,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,parents,no,0
-0.8548173113298224,-0.801617689506818,-0.4639393146108877,-1.531253409794271,-1.6626562140533214,-0.8075960560223043,fixed,parents,no,0
0.3686655463015375,-0.22547453998101444,-0.20363826903548052,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,rent,no,0
-0.8548173113298224,0.7654916772033676,-0.4639393146108877,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,rent,no,0
-0.7324690255666864,1.1918376078524622,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,yes,0
1.4698001181697613,-0.49050038876288404,-0.20363826903548052,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,owner,no,0
0.2463172605384015,-0.6518204706301091,-0.11687125384367811,0.9254444423605044,1.3932389079301275,0.23576225636467066,fixed,owner,no,1
2.5709346900379852,0.5235115544025302,0.056662776539926706,0.9254444423605044,0.2193536783130371,-0.304849979199323,fixed,owner,no,1
-0.7324690255666864,3.116155727268646,-0.4639393146108877,-1.531253409794271,-0.608899275438339,0.40586869255506536,freelance,rent,yes,1
0.49101383206467347,-1.4929894689377823,0.8375659132661484,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,0
-0.3654241682772784,0.08564276076291948,-0.2904052842272829,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,owner,no,0
-0.4877724540404144,-0.7094347855826894,-0.0734877462477769,0.9254444423605044,-0.6615871223690881,-0.7108917121606416,fixed,owner,no,0
0.3686655463015375,-0.5135461147439162,-0.4639393146108877,-0.7123541257426792,-0.3981478877153426,-0.03920431172391232,fixed,rent,no,1
0.2463172605384015,-0.801617689506818,-0.030104238651875698,-0.7123541257426792,-1.6626562140533214,-1.010325644358802,fixed,private,yes,0
-0.7324690255666864,-0.8131405524973341,-0.24702177663138172,0.1065451583089126,0.33948196931514507,0.04177101235302213,others,private,no,1
-0.8548173113298224,-0.9398920453930109,-0.030104238651875698,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,1
-0.6101207398035504,-0.7785719635257858,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,parents,no,1
1.9591932612223055,-0.37527175885772335,0.03930937350156623,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,owner,no,0
-0.9771655970929584,1.5029549085963962,-0.4639393146108877,-0.7123541257426792,-0.6615871223690881,-0.24135134377208667,fixed,other,no,0
-0.8548173113298224,-1.4929894689377823,-0.4639393146108877,-1.531253409794271,-1.5783556589641228,-0.7108917121606416,freelance,rent,no,1
0.001620689012129526,0.08564276076291948,-0.11687125384367811,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,rent,no,0
-0.8548173113298224,-0.6172518816585608,-0.4639393146108877,0.9254444423605044,-1.1357777447458302,-0.9293503202818676,fixed,rent,yes,1
1.2251035466434894,0.44285151346891766,0.5772648676907411,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,no,0
-0.9771655970929584,0.12021134973446769,-0.20363826903548052,0.9254444423605044,1.0771118263456327,0.09012318428385337,fixed,other,no,1
-0.6101207398035504,-0.4098403478292716,-0.4639393146108877,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,rent,yes,1
-0.6101207398035504,1.3301119637386551,0.750798898074346,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,fixed,owner,no,0
